id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764609541-ac3e5d,ac3e5d,SWA3892,N8883Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,153.3,550,675,37.677704,-122.178604,2264,2025-12-01 09:19:01.001-08,310.24,,1021.6,4000,296.02,2,1,10,2,3,perhour,2,2,129573,0.2,-9.8,adsb_icao,,,,-896,A3,8,186,0.344,none,,,,0,0,2.851,288.2,,,,
1764609541-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,98.4,350,425,37.649215,-122.134413,1200,2025-12-01 09:19:01.001-08,307.57,,1020.8,704,,2,1,10,2,3,perhour,2,2,22281,0.0,-8.8,adsb_icao,,,,-320,A1,9,75,0.081,none,,,,0,0,1.023,216.6,,,,
1764609601-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,67.4,-50,75,37.662827,-122.131387,1200,2025-12-01 09:20:01.001-08,122.28,,1020.8,704,,2,1,10,2,3,perhour,2,2,23678,0.2,-19.2,adsb_icao,,,,-896,A1,9,75,0.423,none,,,,0,0,0.465,269.5,,,,
1764609661-a125f9,a125f9,SKW3377,N173SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2015,341.0,14975,15475,37.641488,-122.10026,7331,2025-12-01 09:21:01.002-08,310.84,,1021.6,12000,,2,1,10,2,3,perhour,2,2,90941,0.1,-10.4,adsb_icao,,,,-1024,A3,8,186,0.413,none,,,,0,0,1.638,141.7,,,,
1764609661-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,74.1,0,125,37.654633,-122.114031,1200,2025-12-01 09:21:01.002-08,124.55,,1020.8,704,,2,1,10,2,3,perhour,2,2,24326,0.1,-8.5,adsb_icao,,,,640,A1,9,75,0.236,none,,,,0,0,0.613,144.1,,,,
1764609721-a1fd03,a1fd03,SWA2029,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,12.2,,,37.701831,-122.214093,1746,2025-12-01 09:22:01.001-08,,,,,,2,,10,2,3,perhour,,2,4060,0.4,-7.6,adsb_icao,,,,,A3,8,186,0.429,none,ground,,219.38,,,4.978,298.0,,,,
1764609721-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,7.8,,,37.656931,-122.120665,3325,2025-12-01 09:22:01.001-08,,,,,,2,,10,1,3,perhour,,2,297,0.1,-8.9,adsb_icao,,,,,A3,8,186,0.347,none,ground,,300.94,,,0.361,172.9,8,,,
1764609721-a125f9,a125f9,SKW3377,N173SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2015,339.0,13975,14425,37.703635,-122.190956,7331,2025-12-01 09:22:01.001-08,310.69,,1021.6,12000,,2,1,10,2,3,perhour,2,2,94262,0.0,-12.6,adsb_icao,,,,-1024,A3,8,186,0.0,none,,,,0,0,4.064,306.6,,,,
1764609721-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,115.2,650,725,37.63765,-122.115024,1200,2025-12-01 09:22:01.001-08,254.4,,1020.8,704,,2,1,10,2,3,perhour,2,2,25831,0.2,-11.2,adsb_icao,,,,-704,A1,9,75,0.347,none,,,,0,0,1.548,168.3,,,,
1764609781-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,7.8,,,37.657951,-122.123571,3325,2025-12-01 09:23:01.03-08,,,,,,2,,10,1,3,perhour,,2,442,0.4,-15.6,adsb_icao,,,,,A3,8,186,0.376,none,ground,,284.06,0,1,0.312,197.5,8,,,
1764609781-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,78.9,325,425,37.656418,-122.140561,1200,2025-12-01 09:23:01.03-08,347.55,,1020.8,704,,2,1,10,2,3,perhour,2,2,27528,0.0,-10.8,adsb_icao,,,,-128,A1,9,75,0.417,none,,,,0,0,0.982,246.7,,,,
1764609841-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,40.8,-225,-75,37.659876,-122.124919,1200,2025-12-01 09:24:01.002-08,120.96,,1020.8,704,,2,1,10,2,3,perhour,2,2,28428,0.9,-16.8,adsb_icao,,,,192,A1,9,75,0.98,none,,,,0,0,0.241,221.0,,,,
1764609841-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,11.8,,,37.659393,-122.126741,3325,2025-12-01 09:24:01.002-08,,,,,,2,,10,1,3,perhour,,2,513,0.1,-5.9,adsb_icao,,,,,A3,8,186,0.099,none,ground,,300.94,,,0.323,229.3,8,,,
1764609901-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,72.8,400,525,37.650558,-122.103745,1200,2025-12-01 09:25:01.001-08,77.3,,1020.8,800,,2,1,10,2,3,perhour,2,2,29469,0.0,-6.0,adsb_icao,,,,832,A1,9,75,0.031,none,,,,0,0,1.127,131.1,,,,
1764609901-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,11.2,,,37.661076,-122.130452,3325,2025-12-01 09:25:01.001-08,,,,,,2,,10,1,3,perhour,,2,572,0.2,-20.2,adsb_icao,,,,,A3,8,186,0.169,none,ground,,300.94,1,1,0.435,255.4,8,,,
1764609961-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,4.2,,,37.661888,-122.130744,3325,2025-12-01 09:26:01.001-08,,,,,,2,,10,1,3,perhour,,2,752,0.3,-14.0,adsb_icao,,,,,A3,8,186,0.609,none,ground,,59.06,,,0.439,262.1,8,,,
1764609961-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,100.4,525,625,37.668594,-122.109998,1200,2025-12-01 09:26:01.001-08,308.13,,1020.8,800,,2,1,10,2,3,perhour,2,2,31212,0.1,-9.2,adsb_icao,,,,0,A1,9,75,0.228,none,,,,0,0,0.649,58.2,,,,
1764610020-a1c2f1,a1c2f1,SWA1049,N212WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,12.8,,,37.702583,-122.21358,3770,2025-12-01 09:27:00.001-08,,,,,,2,,10,2,3,perhour,,2,3304,1.0,-9.2,adsb_icao,,,,,A3,8,186,1.004,none,ground,,174.38,,,4.978,298.6,,,,
1764610021-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,130.0,-200,-50,37.65834,-122.121744,3325,2025-12-01 09:27:01.001-08,120.51,256,1020.8,3008,170.16,2,1,10,1,3,perhour,2,2,929,0.0,-7.1,adsb_icao,,,,,A3,8,186,0.101,none,,,118.12,0,0,0.274,181.4,8,,,
1764610021-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,76.1,175,300,37.667267,-122.13238,1200,2025-12-01 09:27:01.001-08,182.26,,1020.8,800,,2,1,10,2,3,perhour,2,2,32764,0.1,-12.9,adsb_icao,,,,-704,A1,9,75,0.14,none,,,,0,0,0.576,297.1,,,,
1764610081-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,210.8,2525,2600,37.622177,-122.08376,3325,2025-12-01 09:28:01.001-08,147.59,1344,1020.8,3008,0.0,2,1,10,1,3,perhour,2,2,2784,0.3,-11.2,adsb_icao,,,,,A3,8,186,0.465,none,,,,0,0,3.036,143.6,8,,,
1764610081-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,81.6,225,325,37.655594,-122.112394,1200,2025-12-01 09:28:01.001-08,120.96,,1020.8,800,,2,1,10,2,3,perhour,2,2,33881,0.2,-10.7,adsb_icao,,,,960,A1,9,75,0.327,none,,,,0,0,0.62,135.1,,,,
1764610141-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,104.7,475,575,37.64241,-122.125368,1200,2025-12-01 09:29:01.001-08,296.08,,1020.8,704,,2,1,10,2,3,perhour,2,2,35478,0.0,-9.5,adsb_icao,,,,-512,A1,9,75,0.563,none,,,,0,0,1.243,188.3,,,,
1764610141-a1ecd6,a1ecd6,ASA967,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,12.8,,,37.702446,-122.213565,3774,2025-12-01 09:29:01.001-08,,,,,,2,,10,2,3,perhour,,2,1388,0.4,-6.4,adsb_icao,,,,,A3,8,186,0.442,none,ground,,177.19,,,4.973,298.5,,,,
1764610201-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,69.8,75,175,37.661774,-122.135711,1200,2025-12-01 09:30:01.001-08,51.98,,1020.8,704,,2,1,10,2,3,perhour,2,2,37000,0.1,-10.3,adsb_icao,,,,-768,A1,9,75,0.179,none,,,,0,0,0.674,264.3,,,,
1764610261-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,73.6,0,125,37.656152,-122.117157,1200,2025-12-01 09:31:01.001-08,121.1,,1020.8,704,,2,1,10,2,3,perhour,2,2,37667,0.0,-18.6,adsb_icao,,,,832,A1,9,75,0.521,none,,,,0,0,0.457,152.5,,,,
1764610321-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,101.1,425,525,37.640762,-122.117537,1200,2025-12-01 09:32:01.001-08,284.31,,1020.8,704,,2,1,10,2,3,perhour,2,2,39263,0.0,-10.3,adsb_icao,,,,0,A1,9,75,0.322,none,,,,0,0,1.343,171.7,,,,
1764610381-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,74.0,275,400,37.658661,-122.140386,1200,2025-12-01 09:33:01.001-08,358.45,,1020.8,704,,2,1,10,2,3,perhour,2,2,40897,0.0,-15.9,adsb_icao,,,,-640,A1,9,75,0.313,none,,,,0,0,0.928,254.1,,,,
1764610441-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,28.7,-200,-50,37.659317,-122.123785,1200,2025-12-01 09:34:01.002-08,119.25,,1020.8,704,,2,1,10,2,3,perhour,2,2,41728,0.3,-16.6,adsb_icao,,,,64,A1,9,75,0.516,none,,,,0,0,0.239,205.8,,,,
1764610441-aa7718,aa7718,SWA244,N7734H,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,199.5,2500,2600,37.615631,-122.085805,7424,2025-12-01 09:34:01.002-08,309.92,,1021.6,4000,296.02,2,1,10,2,3,perhour,2,2,96971,0.0,-14.3,adsb_icao,,,,-1088,A3,8,186,0.078,none,,,,0,0,3.309,149.0,,,,
1764610501-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,69.3,-150,0,37.656464,-122.117712,1200,2025-12-01 09:35:01.001-08,123.23,,1020.8,704,,2,1,10,2,3,perhour,2,2,41880,0.0,-8.4,adsb_icao,,,,704,A1,9,75,0.102,none,,,120.94,0,0,0.428,154.4,,,,
1764610501-aa7718,aa7718,SWA244,N7734H,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,157.6,1500,1600,37.647491,-122.133432,7424,2025-12-01 09:35:01.001-08,309.85,,1021.6,4000,295.31,2,1,10,2,3,perhour,2,2,98920,0.0,-8.2,adsb_icao,,,,-896,A3,8,186,0.351,none,,,,0,0,1.083,211.3,,,,
1764610561-aa7718,aa7718,SWA244,N7734H,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,144.9,675,800,37.673981,-122.173104,7424,2025-12-01 09:36:01.001-08,309.4,,1021.6,4000,295.31,2,1,10,2,3,perhour,2,2,100507,0.1,-13.8,adsb_icao,,,,-832,A3,8,186,0.05,none,,,,0,0,2.537,285.2,,,,
1764610561-a2be35,a2be35,EJA276,N276QS,,,BADLANDS AVIATION LLC,2025,1.1,,,37.702238,-122.213675,3250,2025-12-01 09:36:01.001-08,,,,,,2,,10,1,3,perhour,,2,10629,0.4,-5.6,adsb_icao,,,,,A2,8,186,1.884,none,ground,,208.12,,,4.972,298.4,,,,
1764610561-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,102.5,425,525,37.640138,-122.105096,1200,2025-12-01 09:36:01.001-08,204.81,,1020.8,704,,2,1,10,2,3,perhour,2,2,43326,0.0,-14.7,adsb_icao,,,,256,A1,9,75,0.029,none,,,,0,0,1.576,150.1,,,,
1764610621-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,100.1,375,450,37.647912,-122.131726,1200,2025-12-01 09:37:01.001-08,320.27,,1020.8,704,,2,1,10,2,3,perhour,2,2,45087,0.0,-10.0,adsb_icao,,,,-576,A1,9,75,0.298,none,,,,0,0,1.021,208.1,,,,
1764610621-a2be35,a2be35,EJA276,N276QS,,,BADLANDS AVIATION LLC,2025,0.1,,,37.70224,-122.213682,3250,2025-12-01 09:37:01.001-08,,,,,,2,,10,1,3,perhour,,2,10767,0.1,-10.2,adsb_icao,,,,,A2,8,186,0.056,none,ground,,208.12,0,1,4.972,298.4,,,,
1764610621-aa7718,aa7718,SWA244,N7734H,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,144.8,-125,25,37.699492,-122.211257,7424,2025-12-01 09:37:01.001-08,309.96,-832,1021.6,4000,295.31,2,1,10,2,3,perhour,2,2,101659,0.0,-7.7,adsb_icao,,,,-832,A3,8,186,0.373,none,,,,0,0,4.793,297.3,,,,
1764610681-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,,,,37.663044,-122.125221,5374,2025-12-01 09:38:01.001-08,,,,,,2,,9,2,3,perhour,,2,103,0.7,-18.4,adsb_icao,,,,,A1,0,0,0.651,none,ground,135.0,147.84,,,0.172,272.9,,,,
1764610681-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,56.1,-100,25,37.66239,-122.13095,1200,2025-12-01 09:38:01.001-08,111.99,,1020.8,704,,2,1,10,2,3,perhour,2,2,46410,0.2,-9.5,adsb_icao,,,,-576,A1,9,75,0.281,none,,,,0,0,0.445,266.1,,,,
1764610741-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,54.2,-225,-75,37.657967,-122.120859,1200,2025-12-01 09:39:01.001-08,119.88,,1020.8,704,,2,1,10,2,3,perhour,2,2,46748,0.1,-14.5,adsb_icao,,,,-64,A1,9,75,2.856,none,,,120.94,0,0,0.298,173.2,,,,
1764610741-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,0.1,,,37.662781,-122.124973,5374,2025-12-01 09:39:01.001-08,,,,,,2,,9,2,3,perhour,,2,170,0.3,-36.6,adsb_icao,,,,,A1,8,186,1.118,none,ground,135.0,147.84,,,0.16,267.5,,,,
1764610799-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,12.8,,,37.66151,-122.123351,5374,2025-12-01 09:39:59.001-08,,,,,,2,,9,2,3,perhour,,2,256,2.5,-17.0,adsb_icao,,,,,A1,8,186,2.522,none,ground,106.88,119.71,,,0.118,225.0,,,,
1764610801-a8758b,a8758b,QXE2094,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,9.8,,,37.702572,-122.213594,3775,2025-12-01 09:40:01.001-08,,,,,,2,,10,2,3,perhour,,2,1701,0.1,-7.1,adsb_icao,,,,0,A3,8,186,0.06,none,ground,,174.38,,,4.978,298.6,,,,
1764610801-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,99.0,525,625,37.642279,-122.106051,1200,2025-12-01 09:40:01.001-08,213.05,,1020.8,704,,2,1,10,2,3,perhour,2,2,48085,0.0,-7.2,adsb_icao,,,,-128,A1,9,75,0.112,none,,,,0,0,1.442,149.2,,,,
1764610861-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,97.8,400,500,37.649728,-122.133398,1200,2025-12-01 09:41:01.001-08,319.14,,1020.8,704,,2,1,10,2,3,perhour,2,2,49697,0.1,-10.8,adsb_icao,,,,-448,A1,9,75,0.283,none,,,,0,0,0.97,215.3,,,,
1764610861-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,15.5,,,37.659306,-122.11856,5374,2025-12-01 09:41:01.001-08,,,,,,2,,10,2,3,perhour,,2,310,0.3,-22.3,adsb_icao,,,,,A1,9,75,0.256,none,ground,106.88,119.71,,,0.26,146.2,,,,
1764610913-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,0.1,,,37.658526,-122.117411,5374,2025-12-01 09:41:53.001-08,,,,,,2,,10,2,3,perhour,,2,357,8.5,-18.9,adsb_icao,,,,,A1,9,75,8.599,none,ground,0.0,12.84,,,0.33,142.8,,,,
1764610921-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,57.8,-175,-25,37.661552,-122.12874,1200,2025-12-01 09:42:01.001-08,120.11,,1020.8,704,,2,1,10,2,3,perhour,2,2,51092,0.1,-9.1,adsb_icao,,,,-704,A1,9,75,0.075,none,,,,0,0,0.349,256.6,,,,
1764610981-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,66.0,-150,0,37.656571,-122.117814,1200,2025-12-01 09:43:01.001-08,122.01,,1020.8,704,,2,1,10,2,3,perhour,2,2,51362,0.1,-8.3,adsb_icao,,,,896,A1,9,75,0.099,none,,,120.94,0,0,0.42,154.6,,,,
1764611041-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,95.1,475,575,37.640045,-122.109275,1200,2025-12-01 09:44:01.002-08,230.12,,1020.8,704,,2,1,10,2,3,perhour,2,2,52813,0.1,-12.1,adsb_icao,,,,192,A1,9,75,0.275,none,,,,0,0,1.492,156.9,,,,
1764611100-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659897,-122.11742,2110,2025-12-01 09:45:00.001-08,,,,,,2,,9,1,3,perhour,,2,255,1.4,-19.4,adsb_icao,,,,,A3,0,0,1.372,none,ground,,,0,0,0.268,132.2,8,,,
1764611101-a6657e,a6657e,DAL8,N511DN,A359,AIRBUS A-350-900,DELTA AIR LINES INC,2018,502.7,39000,40150,37.652252,-122.184507,1111,2025-12-01 09:45:01.001-08,139.28,,1013.6,39008,122.34,2,1,10,2,3,perhour,2,2,46016,0.0,-15.5,adsb_icao,,,,-64,A5,8,186,0.091,none,,,,0,0,3.058,258.0,,,,
1764611101-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,94.4,375,475,37.653534,-122.136821,1200,2025-12-01 09:45:01.001-08,319.73,-640,1020.8,704,,2,1,10,2,3,perhour,2,2,54499,0.0,-18.0,adsb_icao,,,,-576,A1,9,75,0.0,none,,,,0,0,0.915,231.3,,,,
1764611159-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.0,,,37.659794,-122.117391,2110,2025-12-01 09:45:59.001-08,,,,,,2,,9,1,3,perhour,,2,309,2.4,-17.3,adsb_icao,,,,,A3,6,556,4.834,none,ground,,,,,0.273,132.9,8,,,
1764611161-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,60.8,-225,-75,37.660202,-122.125695,1200,2025-12-01 09:46:01.001-08,117.41,-768,1020.8,704,,2,1,10,2,3,perhour,2,2,55768,0.2,-15.1,adsb_icao,,,,-640,A1,9,75,0.353,none,,,,0,0,0.253,230.2,,,,
1764611215-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,0.0,,,37.658526,-122.117411,5374,2025-12-01 09:46:55.001-08,,,,,,2,,10,2,3,perhour,,2,397,6.1,-16.3,adsb_icao,,,,,A1,8,186,7.495,none,ground,0.0,12.84,0,0,0.33,142.8,,,,
1764611221-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659794,-122.11742,2110,2025-12-01 09:47:01.001-08,,,,,,2,,10,1,3,perhour,,2,359,0.8,-18.6,adsb_icao,,,,,A3,8,186,0.785,none,ground,,,1,0,0.272,133.1,8,,,
1764611221-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,73.5,325,450,37.650375,-122.106667,1200,2025-12-01 09:47:01.001-08,135.0,1024,1020.8,704,,2,1,10,2,3,perhour,2,2,56819,0.0,-7.3,adsb_icao,,,,1088,A1,9,75,0.177,none,,,,0,0,1.034,136.6,,,,
1764611279-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.0,,,37.659817,-122.117493,2110,2025-12-01 09:47:59.001-08,,,,,,2,,10,1,3,perhour,,2,410,2.6,-19.6,adsb_icao,,,,,A3,8,186,2.577,none,ground,,,,,0.269,133.5,8,,,
1764611280-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,6.8,,,37.659599,-122.116996,5374,2025-12-01 09:48:00.001-08,,,,,,2,,10,2,3,perhour,,2,455,1.7,-21.7,adsb_icao,,,,,A1,9,75,1.733,none,ground,50.62,63.45,0,0,0.295,132.1,,,,
1764611280-a9eea5,a9eea5,N739YE,N739YE,C172,CESSNA 172 Skyhawk,SUNDANCE AIR SERVICES INC,1978,77.8,200,325,37.719681,-122.191519,5341,2025-12-01 09:48:00.001-08,223.96,,,,,,,0,0,0,unknown,,,755,1.4,-23.2,adsr_icao,,,,-384,A1,0,0,1.505,none,,,,0,0,4.76,315.8,,,,
1764611281-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,101.1,500,575,37.642319,-122.124491,1200,2025-12-01 09:48:01.001-08,313.8,0,1020.8,704,,2,1,10,2,3,perhour,2,2,58646,0.0,-10.5,adsb_icao,,,,-384,A1,9,75,0.144,none,,,,0,0,1.243,186.3,,,,
1764611298-a4af95,a4af95,N4004R,N4004R,PA32,PIPER PA-32,HOCHE-MONG MICHEL,1967,0.1,,,37.659679,-122.116792,5374,2025-12-01 09:48:18.002-08,,,,,,2,,10,2,3,perhour,,2,472,43.3,-20.1,adsb_icao,,,,,A1,9,75,43.336,none,ground,50.62,63.45,1,0,0.299,130.2,,,,
1764611341-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659713,-122.117321,2110,2025-12-01 09:49:01.002-08,,,,,,2,,0,0,3,perhour,,2,455,0.3,-19.5,adsb_icao,,,,,A3,0,186,0.318,none,ground,,,0,1,0.279,133.2,8,,,
1764611341-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,70.0,125,250,37.662064,-122.136323,1200,2025-12-01 09:49:01.002-08,46.74,-512,1020.8,704,,2,1,10,2,3,perhour,2,2,60358,0.0,-8.0,adsb_icao,,,,-512,A1,9,75,0.043,none,,,,0,0,0.702,265.9,,,,
1764611371-a89b7a,a89b7a,N6539H,N6539H,C172,CESSNA 172 Skyhawk,ABOVE THE HAZE LLC,,,,,37.661121,-122.117605,1200,2025-12-01 09:49:31.001-08,,,,,,2,,9,2,3,perhour,,2,90,30.6,-23.7,adsb_icao,,,,,A1,8,186,30.553,none,ground,,244.69,,,0.218,119.3,,,,
1764611401-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,72.7,-150,0,37.656601,-122.118121,1200,2025-12-01 09:50:01.001-08,121.5,576,1020.8,704,,2,1,10,2,3,perhour,2,2,61138,0.3,-10.3,adsb_icao,,,,704,A1,9,75,0.37,none,,,,0,0,0.413,156.4,,,,
1764611401-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.65984,-122.117931,2110,2025-12-01 09:50:01.001-08,,,,,,2,,8,1,3,perhour,,2,524,0.1,-16.2,adsb_icao,,,,,A3,8,186,0.129,none,ground,,,,,0.253,136.5,8,,,
1764611453-a89b7a,a89b7a,N6539H,N6539H,C172,CESSNA 172 Skyhawk,ABOVE THE HAZE LLC,,0.0,,,37.66111,-122.11761,1200,2025-12-01 09:50:53.001-08,,,,,,2,,9,2,3,perhour,,2,97,8.5,-23.9,adsb_icao,,,,,A1,8,186,48.979,none,ground,,244.69,,,0.218,119.5,,,,
1764611460-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.65984,-122.117493,2110,2025-12-01 09:51:00.001-08,,,,,,2,,0,0,3,perhour,,2,595,1.7,-17.5,adsb_icao,,,,,A3,0,0,3.266,none,ground,,,1,0,0.268,133.2,8,,,
1764611461-a9eea5,a9eea5,N739YE,N739YE,C172,CESSNA 172 Skyhawk,SUNDANCE AIR SERVICES INC,1978,56.8,200,375,37.712997,-122.201512,5341,2025-12-01 09:51:01.001-08,63.89,,,,,,,0,0,0,unknown,,,1272,0.1,-13.0,adsr_icao,,,,128,A1,0,0,0.132,none,,,,0,0,4.844,308.4,,,,
1764611461-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,107.1,475,575,37.639253,-122.111962,1200,2025-12-01 09:51:01.001-08,235.27,-320,1020.8,704,,2,1,10,2,3,perhour,2,2,62843,0.2,-5.0,adsb_icao,,,,-256,A1,9,75,0.278,none,,,,0,0,1.492,162.1,,,,
